time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
16.288,-0.8798194373118197,3.2189110295402736,0.5756234386085356,2.846508060874194,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.32,-0.8902121047146141,3.22148481706944,0.5755903020789304,2.8557935803968943,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.352,-0.9012107398238074,3.224248002203655,0.5755292679883853,2.8660014013322423,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.384,-0.9128496807846855,3.227200487043078,0.5754449009619421,2.8771329999198096,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.416,-0.9251160396836565,3.2303276244748815,0.5753418827208047,2.8891033264684083,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.448,-0.9379973037907958,3.2336143013801837,0.5752268468007614,2.9018309444831285,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.48,-0.9514812902885723,3.2370450192948814,0.57510792918607,2.9152390661097356,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.512,-0.9655561036520894,3.2406039696025446,0.5749941315811342,2.929256162969879,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.544,-0.9802100958336062,3.2442751029228574,0.574894556988832,2.943816216548679,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.576,-0.9954318293925611,3.2480421927044776,0.5748175932058227,2.9588587008923097,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.608,-1.0112100437246054,3.251888893265339,0.5747701268601174,2.9743283961730245,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.64,-1.0274804304107579,3.255789811246278,0.5747544317540889,2.9900507054948733,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.672,-1.0441844819010415,3.2597222694910046,0.5747707686225013,3.0058710560108755,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.704,-1.061269398040478,3.2636661925795676,0.5748173312531366,3.0216527579266836,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.736,-1.0786879971050998,3.267603948754616,0.5748903238958125,3.037274686914847,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.768,-1.09639862775973,3.27152016102899,0.5749841686314491,3.0526290716575772,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.8,-1.114365079368461,3.275401498406977,0.5750918334113011,3.067619247588093,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.832,-1.1325564889528854,3.2792364566304735,0.5752052922305977,3.082158741709347,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.864,-1.1509472439584785,3.2830151356666666,0.5753161018177317,3.096171058202192,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.896,-1.1694888853298853,3.2867277472651835,0.5754150003042678,3.109634048942822,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.928,-1.1881343545263083,3.2903663072584584,0.5754936518435626,3.122534375453941,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.96,-1.2068400545144846,3.29392455562028,0.575545454108898,3.134862604608959,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.992,-1.2255657930771235,3.297397757796179,0.575566113386275,-3.1365730879915583,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.024,-1.244274720352836,3.3007825154288564,0.5755540100284287,-3.1254064008118303,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.056,-1.2629332618519904,3.3040765875825593,0.5755103202289048,-3.1148251161662253,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.088,-1.2815110480480123,3.3072787230890848,0.5754388862901314,-3.104829929073102,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.12,-1.2999808414629106,3.310388504295759,0.5753458531741782,-3.0954196161739165,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.152,-1.318318461987896,3.313406202288237,0.575239111126844,-3.0865908494098946,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.184,-1.336502711032485,3.3163326435545355,0.5751276004423914,-3.0783380940610243,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.216,-1.3545152949911747,3.31916908800488,0.5750205438726939,-3.0706540895967236,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.248,-1.3723407484441568,3.3219171183297105,0.5749267208664479,-3.0635302115268175,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.28,-1.3899663575288925,3.324578540515806,0.5748537870841992,-3.0569564048714875,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.312,-1.4073820838658573,3.3271552951462406,0.5748076756072762,-3.0509210287889443,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.344,-1.4245804893913159,3.3296493790553696,0.5747921313778032,-3.0454107204434324,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.376,-1.4415566624350988,3.3320627768863185,0.5748084205342473,-3.0404102942056377,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.408,-1.4583081453622146,3.334397402071133,0.5748552420349458,-3.035902708384039,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.44,-1.4748348640686848,3.336655046725395,0.5749288511192812,-3.0318691245416924,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.472,-1.4911390595826253,3.3388373399192015,0.5750233844350262,-3.0282890617414515,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.504,-1.5072252219728188,3.340945713754872,0.5751313573987106,-3.025140623946251,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.536,-1.5230982571593703,3.3429815836549777,0.5752442312969345,-3.0224037791227683,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.568,-1.5387606587441491,3.3449466759878823,0.5753530296896942,-3.020065310253751,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.6,-1.5542125374375533,3.34684303808329,0.5754490799580811,-3.018118731941348,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.632,-1.569451684853179,3.3486730396638453,0.5755247244344874,-3.016563875409398,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.664,-1.5844736347213055,3.3504393699311015,0.5755739438226569,-3.015406219163602,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.696,-1.599271721628091,3.352145030099311,0.5755928473907672,-3.014656138617969,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.728,-1.6138466049485853,3.353792112717354,0.5755802985206437,-3.014312157273738,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.76,-1.62820416139096,3.3553820440154682,0.5755379135613037,-3.014364543125698,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.792,-1.6423501008867551,3.35691626365225,0.5754697075598268,-3.0148044278740036,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.824,-1.6562899729284934,3.3583962236552147,0.5753817185946574,-3.0156229645524717,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.856,-1.6700291728299719,3.3598233874000405,0.5752814726698812,-3.0168103101241246,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.888,-1.6835729477748547,3.361199228473249,0.5751773358845671,-3.0183555928808765,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.92,-1.6969264025409934,3.362525229401706,0.5750778098511046,-3.0202470991057204,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.952,-1.7100945048112746,3.3638028802656925,0.5749908306577379,-3.022472507103609,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.984,-1.7230820900130535,3.3650336772226046,0.5749231303677397,-3.025019130842242,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.016000000000002,-1.7358938656636191,3.366219120973484,0.5748797133537105,-3.0278741396293705,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.048000000000002,-1.7485344152323556,3.3673607152045077,0.5748634884642048,-3.0310247304457865,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.080000000000002,-1.7610082015565085,3.3684599650312688,0.5748750834098565,-3.034458245368381,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.112000000000002,-1.7733195698644606,3.369518375467272,0.5749128514343441,-3.0381622423683896,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.144000000000002,-1.7854727504685597,3.3705374499318226,0.5749730639338974,-3.042124537794028,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.176000000000002,-1.7974718611911753,3.3715186888081257,0.5750502676502843,-3.0463332395563834,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.208000000000002,-1.8093209095859126,3.372463588060326,0.575137772506659,-3.0507767823102565,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.240000000000002,-1.8210237950134336,3.373373637917578,0.5752282268492568,-3.0554439645701135,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.272000000000002,-1.8325843106294821,3.3742503216326756,0.5753142312525842,-3.0603239786104575,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.304000000000002,-1.8440061453412808,3.3750951143209926,0.575388940343618,-3.0654064210126597,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.336000000000002,-1.855292885786015,3.3759094818820397,0.5754466042982318,-3.0706812753396266,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.368000000000002,-1.8664480183796746,3.3766948800012773,0.5754830075555379,-3.0761388664685385,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.400000000000002,-1.8774749314745047,3.3774527532249463,0.5754957714506751,-3.0817697952042487,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.432000000000002,-1.888376917648243,3.3781845340969174,0.5754844991996622,-3.087564868648578,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.464,-1.899157176129254,3.3788916423449384,0.5754507550532706,-3.0935150441170065,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.496,-1.9098188153410474,3.3795754841046537,0.5753978833536811,-3.0996114014081013,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.528,-1.9203648555307757,3.3802374511731146,0.5753306864707398,-3.105845150915496,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.56,-1.930798231432422,3.380878920288299,0.5752549919911748,-3.112207675845307,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.592,-1.9411217949088422,3.3815012524361734,0.5751771480768375,-3.118690598657942,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.624,-1.9513383175184629,3.3821057921908606,0.5751034908715419,-3.125285857213815,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.656,-1.9614504929612986,3.3826938670957634,0.575039828860386,-3.1319857759434426,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.688,-1.9714609393727045,3.3832667870938296,0.5749909862108188,-3.138783121028993,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.72,-1.9813722014488095,3.383825844013861,0.574960440770635,3.137514172900034,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.752,-1.9911867524018751,3.384372311117521,0.5749500832911332,3.130541761195516,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.784,-2.0009069957547925,3.384907442709205,0.5749601135114125,3.123490736328096,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.816,-2.0105352669907206,3.3854324738087094,0.5749890769949717,3.116366414750753,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.848,-2.0200738350769414,3.385948619884971,0.5750340350473169,3.1091736668015018,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.88,-2.0295249038827254,3.386457076647946,0.5750908495634593,3.1019169444567027,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.912,-2.0388906135109672,3.386959019894813,0.5751545560135385,3.094600314209477,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.944,-2.0481730415638078,3.387455605405855,0.57521979155733,3.0872274962394273,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.976,-2.0573742043638497,3.3879479688845096,0.5752812418765801,3.079801910544816,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.008,-2.066496058154438,3.3884372259352484,0.5753340699128779,3.0723267289389957,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.04,-2.0755405003036866,3.3889244720723144,0.5753742922622195,3.0648049295727606,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.072,-2.0845093705361757,3.389410782752207,0.5753990742436362,3.057239348875074,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.104,-2.093404452212516,3.3898972134232737,0.5754069221514329,3.049632725224555,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.136,-2.1022274736700433,3.390384799586924,0.5753977602591895,3.0419877295417996,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.168,-2.110980109628433,3.3908745568666325,0.5753728899805758,3.034306980102089,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.2,-2.1196639826534547,3.391367481082839,0.5753348383609694,3.0265930416060525,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.232,-2.1282806646622716,3.3918645483336802,0.575287111949403,3.0188484111560054,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.264,-2.136831678446411,3.3923667150829657,0.5752338793548083,3.0110754956100254,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.296,-2.14531849918497,3.3928749182577373,0.5751796108602117,3.003276585462745,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.328,-2.153742555921148,3.3933900753580506,0.5751287060012922,2.9954538299456677,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.36,-2.162105232979278,3.3939130845814094,0.575085139895066,2.987609216785505,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.392,-2.170407871305917,3.3944448249636996,0.5750521564484963,2.9797445585062574,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.424,-2.1786517697257612,3.3949861565376738,0.5750320317139158,2.971861485785329,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.456,-2.186823851365903,3.3955354638196287,0.575025457659617,2.964030250162299,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.488,-2.194911391091909,3.3960909374130743,0.5750320345891088,2.956308136074675,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.52,-2.2029020094575786,3.396650575933178,0.5750503735246625,2.9487401891042375,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.552,-2.2107836658692412,3.3972121921029403,0.5750782774772981,2.941360043079804,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.584,-2.218544651038042,3.397773421967065,0.5751129886806028,2.9341911176311766,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.616,-2.226173578834346,3.3983317362548955,0.5751514653286569,2.9272477463003526,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.648,-2.2336606566784463,3.3988847314836548,0.575190701578262,2.9205386279782912,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.68,-2.241000761782852,3.3994308639366224,0.5752280684548883,2.9140732149581505,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.712,-2.248201259862323,3.3999713651331125,0.5752617222725436,2.907849077995704,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.744,-2.255272840951548,3.400508316426114,0.5752903283521587,2.901866672569557,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.776,-2.2622281713511727,3.401044382973022,0.5753129880871927,2.8961303930186344,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.808,-2.2690818383044182,3.4015828333909157,0.5753291870785088,2.890647798012611,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.84,-2.2758502967272944,3.402127555127898,0.575338738023802,2.8854293599870875,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.872,-2.282551818026479,3.402683065313377,0.5753417248328344,2.88048869332439,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.904,-2.2892064410762405,3.4032545167252453,0.5753384466878649,2.875843076022572,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.936,-2.2958359254739533,3.4038476983568007,0.5753293569219954,2.8715139574857305,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.968,-2.3024637072463956,3.404469029904219,0.5753149927997184,2.8675264897624597,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.0,-2.3091148571904982,3.4051255494856743,0.5752959199615412,2.863908414201742,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.032,-2.3158160420081377,3.4058248939871256,0.5752727108893513,2.860688882063759,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.064,-2.3225954883552276,3.406575271530271,0.5752459711106958,2.857898158720984,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.096,-2.329470750679091,3.407381868672836,0.5752159904919901,2.8555468335407777,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.128,-2.336439338129097,3.408243967691085,0.5751825470933446,2.8536106816225617,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.16,-2.3434988464004216,3.409160761087029,0.5751458525360278,2.8520674642092905,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.192,-2.350646955250041,3.4101313596646534,0.575106761010197,2.8508979726090193,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.224,-2.3578814261176553,3.4111547996050207,0.5750668728996149,2.8500868530718817,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.256,-2.3652000999091167,3.4122300483503403,0.5750285070286001,2.849623181497625,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.288,-2.3726008949744672,3.4133560091751494,0.5749945384418916,2.8495000476136663,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.32,-2.3800818052284267,3.4145315245741026,0.574968118647316,2.8497121427008545,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.352,-2.3876408982020103,3.4157553790937394,0.5749523123456953,2.8502544031831074,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.384,-2.3952763129224297,3.4170263019643605,0.5749497047631853,2.851121666065719,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.416,-2.4029862576239247,3.4183429696344025,0.5749620393634306,2.8523085715761765,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.448,-2.4107690073254053,3.4197040082496453,0.5749899366006636,2.8538095322126247,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
