time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
18.496,-1.7837955236261727,3.3741484650060074,0.5749727687147324,-3.0423282777953657,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.528,-1.7957943960903413,3.3751321521990194,0.5750499816230104,-3.0465369744739963,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.56,-1.8076432145782104,3.3760794691086358,0.5751375258507829,-3.0509805107155987,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.592,-1.8193458781252474,3.376991906760033,0.5752280451479713,-3.055647685106152,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.624,-1.8309061795662174,3.3778709491804495,0.5753141330341481,-3.0605276901014595,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.656,-1.8423278074910225,3.3787180722384274,0.5753889353749618,-3.0656101226182972,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.688,-1.853614348222515,3.379534742565702,0.5754466927765773,-3.070884966717411,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.72,-1.8647692878646287,3.3803224165593866,0.575483180253617,-3.0763425478960036,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.752,-1.875796014459172,3.381082539457236,0.5754960107782802,-3.0819734676175923,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.784,-1.886697820274555,3.3818165444749857,0.5754847810576742,-3.0877685335751703,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.816,-1.8974779042306438,3.3825258519931434,0.5754510512839788,-3.093718703507568,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.848,-1.908139374443284,3.3832118687815824,0.5753981645394829,-3.0998150574007908,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.88,-1.9186852508530985,3.3838759872536426,0.5753309248064048,-3.1060488055802624,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.912,-1.9291184678892352,3.3845195847462355,0.5752551639545316,-3.112411330958349,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.944,-1.939441877112159,3.3851440228274683,0.5751772366482657,-3.1188942555438888,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.976,-1.9496582497811883,3.3857506466373453,0.5751034871009069,-3.1254895166725287,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.008,-1.9597702793013405,3.3863407842693816,0.5750397326459117,-3.132189438256522,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.04,-1.9697805835178188,3.3869157462013213,0.5749908062312189,-3.1389867860248537,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.072,-1.979691706842022,3.3874768247818565,0.5749601935921718,3.137310505750309,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.104,-1.9895061222072996,3.3880252937780084,0.5749497917475964,3.130338092676353,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.136,-1.9992262328636676,3.388562407985335,0.5749598045203944,3.123287067386821,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.168,-2.0088543740275013,3.3890894029009115,0.5749887790225597,3.1161627464179795,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.2,-2.0183928144053134,3.389607494457351,0.5750337754614394,3.1089700001197613,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.232,-2.0278437576114325,3.39011787881495,0.5750906521215711,3.101713280409639,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.264,-2.037209343499358,3.390621732208145,0.5751544387131974,3.0943966536468928,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.296,-2.046491649427024,3.3911202108416387,0.5752197650405906,3.0870238398002,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.328,-2.0556926914775904,3.3916144508307036,0.5752813085249134,3.079598258586815,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.36,-2.0648144256592555,3.3921055681793124,0.5753342237038466,3.072123081489485,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.392,-2.073858749108812,3.392594658789145,0.5753745193886034,3.064601286312379,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.424,-2.0828275013229027,3.39308279849235,0.5753993544266605,3.0570357091633507,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.456,-2.091722465437235,3.3935710431014305,0.5754072305184084,3.049429088166646,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.488,-2.1005453695670533,3.3940604284707563,0.5753980696076033,3.0417840940873915,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.52,-2.109297888212698,3.3945519705658795,0.5753731732194698,3.0341033451608217,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.552,-2.117981643723468,3.3950466655387475,0.5753350709087036,3.0263894061612175,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.584,-2.1265982078031884,3.3955454898087476,0.5752872738751547,3.0186447743600513,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.616,-2.135149103033551,3.396049400150993,0.5752339570781843,3.0108718568506734,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.648,-2.143635804387752,3.3965593337941797,0.5751795982662513,3.003072944395395,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.68,-2.1520597407074504,3.3970762085306547,0.5751286048827168,2.9952501864942174,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.712,-2.1604222961201693,3.3976009228411232,0.5750849596947547,2.987405571118112,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.744,-2.1687248113806668,3.398134356035835,0.5750519133372739,2.9795409109942566,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.776,-2.1769685851270193,3.3986773684133067,0.5750317470963503,2.9716578369527786,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.808,-2.1851405408054014,3.3992283418279956,0.5750251562530918,2.963826600623897,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.84,-2.193227953641233,3.399785464293116,0.5750317422461447,2.9561044864771544,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.872,-2.201218444588539,3.400346731903885,0.5750501149913789,2.9485365400923618,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.904,-2.209099973492912,3.400909954932335,0.5750780742834227,2.941156395264401,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.936,-2.216860831541744,3.40147276703968,0.5751128573411765,2.9339874715264145,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
19.968,-2.2244896331160704,3.4020326366376135,0.5751514160069843,2.9270441022366414,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.0,-2.2319765861216867,3.402587158250275,0.5751907373162873,2.9203349860258303,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.032,-2.239316568081583,3.403134787118856,0.5752281850267775,2.9138695748983863,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.064,-2.2465169444554154,3.403676756263693,0.5752619086637629,2.9076454393690243,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.096,-2.253588404849117,3.404215149215663,0.5752905678147184,2.9016630347925862,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.128,-2.260543615014953,3.404752633712392,0.5753132596657352,2.895926755514491,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.16,-2.2673971615240593,3.405292481342271,0.5753294674662389,2.8904441603075828,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.192,-2.274165498493545,3.4058385829049644,0.5753390035821055,2.8852257217458837,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.224,-2.2808668964022663,3.406395459251287,0.5753419535982761,2.880285054319937,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.256,-2.2875213930667027,3.4069682672404276,0.5753386201957177,2.8756394360596897,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.288,-2.294150746896571,3.4075628002973826,0.5753294616953041,2.871310316316278,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.32,-2.3007783926024667,3.408185482891456,0.5753150213847636,2.8673228470441146,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.352,-2.3074293995393345,3.4088433582469584,0.5752958714314421,2.8637047695371503,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.384,-2.3141304328454493,3.409544068681135,0.5752725907844045,2.8604852350943584,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.416,-2.3209097174972717,3.410295828064848,0.5752457908332816,2.8576945092291965,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.448,-2.327784806878811,3.411103826531859,0.5752157662221495,2.8553431815210573,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.48,-2.3347532102794943,3.4119673458523945,0.5751822983319869,2.853407027301046,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.512,-2.341812523553524,3.4128855780399814,0.5751456004025588,2.8518638080069167,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.544,-2.3489604266343163,3.4138576334271473,0.5751065264444701,2.850694315058126,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.576,-2.3561946811539998,3.414882547740022,0.5750666749205745,2.8498831947104195,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.608,-2.363513128225596,3.4159592879819716,0.5750283611928625,2.8494195227571253,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.64,-2.3709136864200104,3.4170867570043986,0.5749944556255109,2.849296388722839,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.672,-2.3783943498856654,3.4182637968942005,0.5749681042452348,2.849508483687783,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.704,-2.3859531863993593,3.4194891918051837,0.574952365947327,2.8500507439268787,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.736,-2.3935883352454432,3.420761670589531,0.574949820321346,2.8509180063672206,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.768,-2.4012980049259602,3.4220799093317087,0.5749622058315547,2.8521049112257746,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.8,-2.4090804707376217,3.423442533827155,0.5749901389737831,2.8536058710335652,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.832,-2.416958613501137,3.424855391677047,0.575033818665945,2.855487424389585,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.864,-2.4249615410150027,3.4263259806724657,0.5750921661845475,2.857809122957838,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.896,-2.4331241970646893,3.427863236805796,0.575162741855984,2.8606235750229576,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.928,-2.4414830282655102,3.429476164692926,0.5752416654539857,2.863982902639817,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.96,-2.4500759702627586,3.4311737330170784,0.5753238529719911,2.8679377986900625,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
20.992,-2.4589424355485265,3.4329647562855663,0.5754033993861599,2.8725370143092044,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.024,-2.468123302353506,3.434857762506063,0.5754740785136818,2.8778271996055453,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.056,-2.477660903999432,3.436860846394554,0.5755299194674727,2.8838528976082483,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.088,-2.4875990180106786,3.4389815077565196,0.5755658084100154,2.8906565482307074,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.12,-2.49798285416622,3.4412264747595045,0.5755780561658722,2.8982784124382044,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.152,-2.508859040506936,3.4436015119513423,0.5755648691715625,2.9067563675612926,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.184,-2.5202756060844225,3.446111213081694,0.5755266653771314,2.916125575683476,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.216,-2.532281958952034,3.4487587790441503,0.5754661890390266,2.9264180830805775,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.248,-2.5449128086337636,3.451542273907699,0.5753876942149541,2.937634834911989,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.28,-2.558154827748155,3.4544480854032305,0.5752951315562379,2.9496903805242876,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.312,-2.571995030052343,3.45746211850488,0.5751940581241372,2.962502989252204,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.344,-2.5864207304532565,3.460569878825573,0.5750912958660112,2.975995638162926,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.376,-2.601419507296141,3.463756550293668,0.5749944162069518,2.990096590449817,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.408,-2.6169791670218165,3.467007066793693,0.57491109915401,3.0047396396856745,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.44,-2.6330877113196007,3.4703061777807203,0.5748484322197488,3.0198641096428647,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.472,-2.649733306952162,3.473638508092933,0.5748122232014854,3.0354146956416295,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.504,-2.6669042584360256,3.4769886122916622,0.5748064006950838,3.0513412157475877,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.536,-2.6845889837015227,3.4803410238787342,0.5748325676418171,3.0675983164493115,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.568,-2.7027759927369535,3.4836802997155925,0.5748897576071085,3.084145155846792,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.6,-2.7214538690765178,3.4869910599335388,0.574974422901141,3.100945073205209,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.632,-2.7406112538616796,3.490258023603253,0.5750806604218658,3.1179652482528675,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.664,-2.760236832125942,3.493466040432456,0.5752006576432223,3.135176354757999,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.696,-2.7802656604470934,3.4965997744715476,0.5753231309936855,-3.130757964051951,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.728,-2.8006389216720593,3.4996460252062573,0.5754368221823918,-3.113599062016639,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.76,-2.8213038165246576,3.502593546400388,0.575531470722564,-3.096647601521505,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.792,-2.8422134498063563,3.505432833618216,0.5755986754977717,-3.0800048080085602,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.824,-2.8633267106123785,3.5081558924490754,0.575632569079123,-3.063760120112825,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.856,-2.8846081467503284,3.5107559974630487,0.5756302479884838,-3.047993741966722,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.888,-2.906027834051905,3.5132274504335665,0.5755919710834781,-3.0327772918789817,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.92,-2.927557263509654,3.515565778284334,0.5755209449774383,-3.0181681040865858,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.952,-2.9491469481707924,3.5177704442774838,0.5754221676818827,-3.0041745769733743,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
21.984,-2.970751172183146,3.5198423067554745,0.5753030295801754,-2.99080188325741,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.016000000000002,-2.992327906894056,3.5217834033611752,0.5751727325270634,-2.9780525333337726,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.048000000000002,-3.01383872162584,3.52359674768223,0.5750415443509368,-2.965926850207705,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.080000000000002,-3.0352486902031157,3.525286138945658,0.574919949004721,-2.9544233008042817,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.112000000000002,-3.0565262941617486,3.52685598506575,0.5748177646338952,-2.943538681889772,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.144000000000002,-3.0776433234703875,3.5283111391052127,0.5747433074194869,-2.933268201597756,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.176000000000002,-3.0985747755455786,3.5296567490455,0.5747026769697189,-2.923605519090503,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.208000000000002,-3.1192987533296264,3.5308981206594257,0.5746992289790747,-2.9145428018682145,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.240000000000002,-3.1397963632078794,3.5320405932124257,0.574733283682714,-2.9060708377698217,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.272000000000002,-3.160051613548869,3.5330894276658156,0.5748020962368027,-2.8981796087683467,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.304000000000002,-3.1800513146468625,3.534049707103481,0.5749001349817201,-2.8908584859472817,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.336000000000002,-3.199784980835735,3.534926248903939,0.5750195874662523,-2.8840960384190395,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.368000000000002,-3.2192447354388842,3.535723528054828,0.5751510311386508,-2.877879828781997,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.400000000000002,-3.238425219131675,3.536445611009249,0.5752842136815718,-2.872196208335686,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.432000000000002,-3.257323502200137,3.5370960994831235,0.575408881392509,-2.867030093089382,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.464000000000002,-3.275939001073889,3.5376780835824198,0.5755155920718675,-2.8623647499563734,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.496000000000002,-3.29427339939755,3.5381941036383124,0.5755964510743383,-2.858181647390819,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.528,-3.31233057378621,3.538646120119051,0.5756457151381608,-2.854460418506524,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.56,-3.3301165242888864,3.5390354909778026,0.5756602181222794,-2.851178955275374,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.592,-3.3476376024408347,3.539363465950866,0.5756395290863159,-2.8483166348585547,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.624,-3.364897786605302,3.5396319993925096,0.5755858602251432,-2.845859298988987,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.656,-3.381898718447521,3.539843756486946,0.5755038636184784,-2.8437992792142515,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.688,-3.3986397717419745,3.540002104873226,0.5754002423015092,-2.8421351586332726,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
22.72,-3.4151181176012955,3.540111102313248,0.575283208062088,-2.840871304906041,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
